population,temperature,growth
6,27.5,2.0258960153178216
6,27.6,2.038780332737541
6,27.700000000000003,2.0515827125569275
6,27.8,2.064298870929894
6,27.900000000000002,2.0769244330964693
6,28,2.0894549318599465
6,28.1,2.101885806041358
6,28.200000000000003,2.1142123989109356
6,28.3,2.1264299565962808
6,28.400000000000002,2.1385336264668737
6,28.5,2.1505184554946317
6,28.6,2.162379388590175
6,28.700000000000003,2.1741112669144442
6,28.8,2.185708826165365
6,28.900000000000002,2.197166694839187
6,29,2.2084793924661583
6,29.1,2.219641327820184
6,29.200000000000003,2.230646797102104
6,29.3,2.241489982096236
6,29.400000000000002,2.252164948299805
6,29.5,2.262665643024898
6,29.6,2.272985893472554
6,29.700000000000003,2.2831194047786174
6,29.8,2.2930597580309677
6,29.900000000000002,2.3028004082577205
6,30,2.312334682386014
6,30.1,2.3216557771709763
6,30.200000000000003,2.330756757094459
6,30.3,2.3396305522331367
6,30.400000000000002,2.3482699560955322
6,30.5,2.3566676234275676
6,30.6,2.364816067986191
6,30.700000000000003,2.372707660280658
6,30.8,2.380334625281015
6,30.900000000000002,2.3876890400933477
6,31,2.3947628316013354
6,31.1,2.401547774073651
6,31.200000000000003,2.4080354867367486
6,31.3,2.414217431312565
6,31.400000000000002,2.4200849095206562
6,31.5,2.425629060544287
6,31.6,2.4308408584599843
6,31.700000000000003,2.4357111096300588
6,31.8,2.4402304500576006
6,31.900000000000002,2.444389342703417
6,32,2.448178074764425
6,32.1,2.4515867549129604
6,32.2,2.454605310496476
6,32.300000000000004,2.457223484697103
6,32.4,2.459430833650511
6,32.5,2.4612167235235547
6,32.6,2.4625703275500994
6,32.7,2.463480623024517
6,32.800000000000004,2.4639363882522347
6,32.9,2.463926199456783
6,33,2.4634384276427577
6,33.1,2.462461235414082
6,33.2,2.4609825737469944
6,33.300000000000004,2.458990178717128
6,33.4,2.4564715681800853
6,33.5,2.453414038404869
6,33.6,2.4498046606595376
6,33.7,2.4456302777484638
6,33.800000000000004,2.440877500500503
6,33.9,2.4355327042074735
6,34,2.4295820250122238
6,34.1,2.4230113562456497
6,34.2,2.415806344711973
6,34.300000000000004,2.4079523869215627
6,34.4,2.3994346252706453
6,34.5,2.390237944167138
6,34.6,2.3803469661019294
6,34.7,2.369746047664868
6,34.800000000000004,2.358419275504697
6,34.9,2.346350462232229
6,35,2.3335231422659564
6,35.1,2.3199205676193757
6,35.2,2.305525703629228
6,35.300000000000004,2.2903212246238467
6,35.4,2.274289509530873
6,35.5,2.2574126374234638
6,35.6,2.2396723830042378
6,35.7,2.221050212026086
6,35.800000000000004,2.2015272766490313
6,35.9,2.1810844107322818
6,36,2.1597021250606137
6,36.1,2.137360602504234
6,36.2,2.114039693111202
6,36.300000000000004,2.089718909131558
6,36.4,2.064377419972224
6,36.5,2.0379940470817743
6,36.6,2.010547258764154
6,36.7,1.982015164920385
6,36.800000000000004,1.9523755117173263
6,36.9,1.9216056761825198
6,37,1.8896826607241304
6,37.1,1.8565830875750315
6,37.2,1.8222831931599832
6,37.300000000000004,1.7867588223849273
6,37.4,1.7499854228473557
6,37.5,1.7119380389667085
6,37.6,1.6725913060337798
6,37.7,1.6319194441780138
6,37.800000000000004,1.5898962522516484
6,37.9,1.546495101629614
6,38,1.5016889299240366
6,38.1,1.4554502346122955
6,38.2,1.4077510665774315
6,38.300000000000004,1.358563023559781
6,38.400000000000006,1.3078572435186924
6,38.5,1.2556043979031069
6,38.6,1.2017746848298225
6,38.7,1.1463378221682692
6,38.800000000000004,1.0892630405304895
6,38.900000000000006,1.0305190761651704
6,39,0.9700741637544048
6,39.1,0.9078960291119367
6,39.2,0.8439518817816299
6,39.300000000000004,0.7782084075347829
6,39.400000000000006,0.7106317607650471
6,39.5,0.6411875567795527
6,39.6,0.5698408639849054
6,39.7,0.4965561959667281
6,39.800000000000004,0.42129750346125666
6,39.900000000000006,0.34402816621768856
6,40,0.26471098474978955
6,40.1,0.18330817197532967
6,40.2,0.09978134474194451
6,40.300000000000004,0.014091515237848936
6,40.400000000000006,-0.07380091771403936
6,40.5,-0.16393617748007414
6,40.6,-0.25635511855952753
6,40.7,-0.3510992356494236
6,40.800000000000004,-0.448210672832174
6,40.900000000000006,-0.5477322328875642
6,41,-0.6497073867307612
6,41.1,-0.7541802829779547
6,41.2,-0.8611957576411943
6,41.300000000000004,-0.9707993439543116
6,41.400000000000006,-1.0830372823314063
6,41.5,-1.197956530459737
6,41.6,-1.3156047735287446
6,41.7,-1.436030434596907
6,41.800000000000004,-1.5592826850983035
6,41.900000000000006,-1.685411455490606
6,42,-1.8144674460464032
6,42.1,-1.9465021377896816
6,42.2,-2.081567803579269
6,42.300000000000004,-2.2197175193412537
6,42.400000000000006,-2.3610051754522647
6,42.5,-2.505485488275501
6,42.6,-2.653214011851583
6,42.7,-2.8042471497460926
6,42.800000000000004,-2.9586421670559577
6,42.900000000000006,-3.116457202576652
6,43,-3.2777512811322542
6,43.1,-3.442584326070625
6,43.2,-3.6110171719255373
6,43.300000000000004,-3.7831115772481927
6,43.400000000000006,-3.958930237610198
6,43.5,-4.138536798780118
6,43.6,-4.321995870076019
6,43.7,-4.509373037896052
6,43.800000000000004,-4.700734879429545
6,43.900000000000006,-4.896148976550849
6,44,-5.095683929898207
6,44.1,-5.299409373140257
6,44.2,-5.507395987432214
6,44.300000000000004,-5.7197155160644835
6,44.400000000000006,-5.9364407793060705
6,44.5,-6.157645689445169
6,44.6,-6.383405266029703
6,44.7,-6.613795651310002
6,44.800000000000004,-6.848894125886647
6,44.900000000000006,-7.088779124565752
6,45,-7.3335302524245245
6,45.1,-7.583228301089752
6,45.2,-7.837955265231871
6,45.300000000000004,-8.097794359277446
6,45.400000000000006,-8.362830034342839
6,45.5,-8.63314799539189
6,45.6,-8.90883521862051
6,45.7,-9.189979969070828
6,45.800000000000004,-9.476671818478273
6,45.900000000000006,-9.76900166335417
6,46,-10.067061743306997
6,46.1,-10.370945659605454
6,46.2,-10.680748393986132
6,46.300000000000004,-10.996566327709203
6,46.400000000000006,-11.318497260865097
6,46.5,-11.646640431935467
6,46.6,-11.981096537611672
6,46.7,-12.321967752873851
6,46.800000000000004,-12.66935775133417
6,46.900000000000006,-13.023371725847541
6,47,-13.384116409393041
6,47.1,-13.751700096229733
6,47.2,-14.126232663330054
6,47.300000000000004,-14.50782559209456
6,47.400000000000006,-14.896591990351554
6,47.5,-15.29264661464499
6,47.6,-15.696105892814787
6,47.7,-16.107087946872564
6,47.800000000000004,-16.52571261617714
6,47.900000000000006,-16.952101480913424
6,48,-17.386377885878314
6,48.1,-17.82866696457798
6,48.2,-18.279095663639684
6,48.300000000000004,-18.737792767543016
6,48.400000000000006,-19.204888923674012
6,48.5,-19.680516667706264
6,48.6,-20.164810449313674
6,48.7,-20.657906658218018
6,48.800000000000004,-21.15994365057671
6,48.900000000000006,-21.67106177571433
6,49,-22.191403403202365
6,49.1,-22.721112950292007
6,49.2,-23.260336909703426
6,49.300000000000004,-23.809223877777374
6,49.400000000000006,-24.367924582992583
6,49.5,-24.936591914854215
6,49.6,-25.515380953157656
6,49.7,-26.104448997632513
6,49.800000000000004,-26.703955597971756
6,49.900000000000006,-27.31406258425058
6,50,-27.93493409774019
7,0,0.02558113540051053
7,0.1,0.026068400905458856
7,0.2,0.026564549481857717
7,0.30000000000000004,0.027069735150952557
7,0.4,0.027584114433720587
7,0.5,0.028107846387455292
7,0.6000000000000001,0.028641092642784957
7,0.7000000000000001,0.029184017441127565
7,0.8,0.029736787672584197
7,0.9,0.030299572914272956
7,1,0.030872545469105502
7,1.1,0.03145588040500794
7,1.2000000000000002,0.03204975559458795
7,1.3,0.03265435175524958
7,1.4000000000000001,0.033269852489757626
7,1.5,0.033896444327252424
7,1.6,0.034534316764716896
7,1.7000000000000002,0.03518366230889655
7,1.8,0.035844676518673665
7,1.9000000000000001,0.03651755804789629
7,2,0.03720250868866297
7,2.1,0.037899733415063475
7,2.2,0.038609440427375984
7,2.3000000000000003,0.03933184119672093
7,2.4000000000000004,0.04006715051017128
7,2.5,0.040815586516319356
7,2.6,0.0415773707712994
7,2.7,0.04235272828526557
7,2.8000000000000003,0.04314188756932432
7,2.9000000000000004,0.04394508068292019
7,3,0.04476254328167371
7,3.1,0.045594514665669696
7,3.2,0.04644123782819444
7,3.3000000000000003,0.04730295950491941
7,3.4000000000000004,0.04817993022352933
7,3.5,0.049072404353791906
7,3.6,0.0499806401580664
7,3.7,0.050904899842247615
7,3.8000000000000003,0.05184544960714206
7,3.9000000000000004,0.05280255970027202
7,4,0.05377650446810392
7,4.1000000000000005,0.05476756240869569
7,4.2,0.055776016224758855
7,4.3,0.05680215287712972
7,4.4,0.05784626363864401
7,4.5,0.05890864414840891
7,4.6000000000000005,0.059989594466466144
7,4.7,0.06108941912883871
7,4.800000000000001,0.06220842720295445
7,4.9,0.06334693234343819
7,5,0.06450525284826443
7,5.1000000000000005,0.06568371171526133
7,5.2,0.0668826366989572
7,5.300000000000001,0.06810236036775931
7,5.4,0.06934322016145449
7,5.5,0.07060555844902108
7,5.6000000000000005,0.07188972258674006
7,5.7,0.0731960649765935
7,5.800000000000001,0.0745249431249378
7,5.9,0.07587671970143779
7,6,0.07725176259824795
7,6.1000000000000005,0.07865044498942608
7,6.2,0.08007314539056345
7,6.300000000000001,0.0815202477186161
7,6.4,0.08299214135191928
7,6.5,0.08448922119036828
7,6.6000000000000005,0.0860118877157467
7,6.7,0.08756054705218247
7,6.800000000000001,0.08913561102671248
7,6.9,0.09073749722993331
7,7,0.0923666290767176
7,7.1000000000000005,0.09402343586697198
7,7.2,0.09570835284641328
7,7.300000000000001,0.09742182126733813
7,7.4,0.09916428844935987
7,7.5,0.10093620784008615
7,7.6000000000000005,0.10273803907570882
7,7.7,0.10457024804147746
7,7.800000000000001,0.10643330693202602
7,7.9,0.10832769431152081
7,8,0.11025389517359806
7,8.1,0.11221240100105613
7,8.200000000000001,0.11420370982526785
7,8.3,0.11622832628527577
7,8.4,0.11828676168653353
7,8.5,0.12037953405925259
7,8.6,0.12250716821631462
7,8.700000000000001,0.12467019581070662
7,8.8,0.1268691553924355
7,8.9,0.12910459246487618
7,9,0.13137705954050657
7,9.1,0.1336871161959802
7,9.200000000000001,0.13603532912648714
7,9.3,0.13842227219934905
7,9.4,0.14084852650679694
7,9.5,0.14331468041787301
7,9.600000000000001,0.14582132962940075
7,9.700000000000001,0.1483690772159622
7,9.8,0.15095853367882137
7,9.9,0.1535903169937288
7,10,0.15626505265754215
7,10.100000000000001,0.15898337373359375
7,10.200000000000001,0.16174592089573434
7,10.3,0.16455334247098055
7,10.4,0.1674062944806902
7,10.5,0.1703054406801876
7,10.600000000000001,0.1732514525967581
7,10.700000000000001,0.17624500956592926
7,10.8,0.1792867987659524
7,10.9,0.18237751525039597
7,11,0.18551786197875964
7,11.100000000000001,0.18870854984501367
7,11.200000000000001,0.19195029770396774
7,11.3,0.19524383239536713
7,11.4,0.19858988876561398
7,11.5,0.20198920968700484
7,11.600000000000001,0.20544254607437648
7,11.700000000000001,0.20895065689904413
7,11.8,0.2125143091999162
7,11.9,0.21613427809166344
7,12,0.21981134676981856
7,12.100000000000001,0.22354630651267798
7,12.200000000000001,0.22733995667987136
7,12.3,0.2311931047074659
7,12.4,0.23510656609946023
7,12.5,0.2390811644155267
7,12.600000000000001,0.24311773125485012
7,12.700000000000001,0.2472171062359108
7,12.8,0.25138013697205197
7,12.9,0.2556076790426689
7,13,0.2599005959598522
7,13.100000000000001,0.26425975913031013
7,13.200000000000001,0.2686860478123938
7,13.3,0.27318034906804
7,13.4,0.27774355770944437
7,13.5,0.2823765762402669
7,13.600000000000001,0.2870803147911744
7,13.700000000000001,0.29185569104950815
7,13.8,0.29670363018286994
7,13.9,0.30162506475640344
7,14,0.3066209346435485
7,14.100000000000001,0.31169218693003814
7,14.200000000000001,0.3168397758108964
7,14.3,0.3220646624801964
7,14.4,0.3273678150133246
7,14.5,0.33275020824149226
7,14.600000000000001,0.33821282361822785
7,14.700000000000001,0.3437566490775767
7,14.8,0.34938267888372515
7,14.9,0.3550919134717605
7,15,0.36088535927926674
7,15.100000000000001,0.36676402856845164
7,15.200000000000001,0.37272893923848877
7,15.3,0.3787811146277499
7,15.4,0.38492158330559684
7,15.5,0.391151378853387
7,15.600000000000001,0.39747153963434395
7,15.700000000000001,0.4038831085519267
7,15.8,0.41038713279633343
7,15.9,0.4169846635787468
7,16,0.42367675585293757
7,16.1,0.4304644680238167
7,16.2,0.4373488616425244
7,16.3,0.4443310010876282
7,16.400000000000002,0.45141195323199057
7,16.5,0.4585927870948613
7,16.6,0.46587457347872613
7,16.7,0.47325838459043873
7,16.8,0.48074529364615104
7,16.900000000000002,0.4883363744595357
7,17,0.49603270101278835
7,17.1,0.5038353470098842
7,17.2,0.5117453854115355
7,17.3,0.5197638879513051
7,17.400000000000002,0.5278919246322926
7,17.5,0.5361305632038109
7,17.6,0.5444808686174463
7,17.7,0.55294390246188
7,17.8,0.5615207223758417
7,17.900000000000002,0.5702123814385287
7,18,0.5790199275368313
7,18.1,0.5879444027086673
7,18.2,0.5969868424617193
7,18.3,0.606148275066851
7,18.400000000000002,0.6154297208254519
7,18.5,0.6248321913099478
7,18.6,0.6343566885766925
7,18.7,0.6440042043504276
7,18.8,0.6537757191794903
7,18.900000000000002,0.6636722015609122
7,19,0.6736946070345425
7,19.1,0.6838438772452976
7,19.200000000000003,0.6941209389726154
7,19.3,0.7045267031261814
7,19.400000000000002,0.7150620637069472
7,19.5,0.7257278967324557
7,19.6,0.736525059125456
7,19.700000000000003,0.7474543875647548
7,19.8,0.7585166972972407
7,19.900000000000002,0.7697127809099795
7,20,0.781043407061245
7,20.1,0.7925093191693375
7,20.200000000000003,0.8041112340579931
7,20.3,0.8158498405571722
7,20.400000000000002,0.8277257980579739
7,20.5,0.8397397350203903
7,20.6,0.8518922474326004
7,20.700000000000003,0.8641838972204272
7,20.8,0.8766152106056062
7,20.900000000000002,0.8891866764114236
7,21,0.9018987443142727
7,21.1,0.9147518230396489
7,21.200000000000003,0.9277462785010276
7,21.3,0.9408824318800864
7,21.400000000000002,0.9541605576466274
7,21.5,0.96758088151658
7,21.6,0.9811435783463702
7,21.700000000000003,0.9948487699619225
7,21.8,1.0086965229205291
7,21.900000000000002,1.0226868462037455
7,22,1.0368196888394414
7,22.1,1.051094937451099
7,22.200000000000003,1.0655124137323855
7,22.3,1.0800718718449778
7,22.400000000000002,1.0947729957375767
7,22.5,1.1096153963839939
7,22.6,1.1245986089381321
7,22.700000000000003,1.1397220898036309
7,22.8,1.154985213615894
7,22.900000000000002,1.170387270134173
7,23,1.1859274610412738
7,23.1,1.2016048966484574
7,23.200000000000003,1.217418592503003
7,23.3,1.2333674658958387
7,23.400000000000002,1.2494503322666117
7,23.5,1.2656659015034593
7,23.6,1.2820127741347158
7,23.700000000000003,1.2984894374097007
7,23.8,1.3150942612656547
7,23.900000000000002,1.331825494177839
7,24,1.3486812588897235
7,24.1,1.3656595480201257
7,24.200000000000003,1.3827582195440553
7,24.3,1.3999749921439846
7,24.400000000000002,1.4173074404281574
7,24.5,1.4347529900124407
7,24.6,1.4523089124622017
7,24.700000000000003,1.4699723200905392
7,24.8,1.4877401606091551
7,24.900000000000002,1.5056092116280326
7,25,1.5235760749999983
7,25.1,1.5416371710061798
7,25.200000000000003,1.559788732378208
7,25.3,1.5780267981529816
7,25.400000000000002,1.5963472073556608
7,25.5,1.6147455925064746
7,25.6,1.6332173729468091
7,25.700000000000003,1.65175774797992
7,25.8,1.6703616898215539
7,25.900000000000002,1.6890239363555577
7,26,1.7077389836895192
7,26.1,1.7265010785053168
7,26.200000000000003,1.7453042101993401
7,26.3,1.7641421028070232
7,26.400000000000002,1.7830082067061954
7,26.5,1.801895690093602
7,26.6,1.8207974302288812
7,26.700000000000003,1.8397060044400273
7,26.8,1.858613680884347
7,26.900000000000002,1.8775124090586766
7,27,1.8963938100525564
7,27.1,1.9152491665378222
7,27.200000000000003,1.9340694124879778
7,27.3,1.952845122620555
7,27.400000000000002,1.97156650155545
7,27.5,1.9902233726820908
7,27.6,2.008805166728136
7,27.700000000000003,2.027300910022203
7,27.8,2.045699212442925
7,27.900000000000002,2.0639882550465063
7,28,2.0821557773647115
7,28.1,2.1001890643650403
7,28.200000000000003,2.1180749330646513
7,28.3,2.135799718789399
7,28.400000000000002,2.153349261069108
7,28.5,2.1707088891600552
7,28.6,2.187863407185358
7,28.700000000000003,2.2047970788837437
7,28.8,2.221493611957039
7,28.900000000000002,2.237936142006344
7,29,2.25410721604673
7,29.1,2.269988775590007
7,29.200000000000003,2.285562139284877
7,29.3,2.3008079851035235
7,29.400000000000002,2.315706332063401
7,29.5,2.330236521472809
7,29.6,2.3443771976884507
7,29.700000000000003,2.358106288372962
7,29.8,2.3714009842401134
7,29.900000000000002,2.384237718275081
7,30,2.396592144416851
7,30.1,2.4084391156895815
7,30.200000000000003,2.419752661769388
7,30.3,2.430505965972713
7,30.400000000000002,2.4406713416520933
7,30.5,2.450220207984827
7,30.6,2.4591230651397247
7,30.700000000000003,2.46734946880668
7,30.8,2.4748680040735516
7,30.900000000000002,2.4816462586344215
7,31,2.4876507953129083
7,31.1,2.4928471238838745
7,31.200000000000003,2.497199672176439
7,31.3,2.5006717564407905
7,31.400000000000002,2.5032255509609653
7,31.5,2.5048220568952213
7,31.6,2.5054210703252857
7,31.700000000000003,2.504981149495297
7,31.8,2.5034595812208007
7,31.900000000000002,2.5008123464477134
7,32,2.496994084940647
7,32.1,2.491958059079615
7,32.2,2.4856561167435256
7,32.300000000000004,2.4780386532584124
7,32.4,2.4690545723878694
7,32.5,2.4586512463426025
7,32.6,2.4467744747854163
7,32.7,2.4333684428075038
7,32.800000000000004,2.418375677851295
7,32.9,2.40173700555448
7,33,2.3833915044893423
7,33.1,2.363276459770901
7,33.2,2.341327315506629
7,33.300000000000004,2.3174776260600845
7,33.4,2.2916590060999598
7,33.5,2.2638010794055115
7,33.6,2.2338314263985932
7,33.7,2.201675530371848
7,33.800000000000004,2.16725672238192
7,33.9,2.13049612477575
7,34,2.0913125933174213
7,34.1,2.0496226578821304
7,34.2,2.0053404616830752
7,34.300000000000004,1.9583776989964543
7,34.4,1.9086435513486895
7,34.5,1.8560446221293516
7,34.6,1.8004848695923883
7,34.7,1.7418655382072734
7,34.800000000000004,1.6800850883210057
7,34.9,1.6150391240907496
7,35,1.5466203196461987
7,35.1,1.4747183434397098
7,35.2,1.3992197807411513
7,35.300000000000004,1.3200080542336976
7,35.4,1.236963342665563
7,35.5,1.1499624975116571
7,35.6,1.058878957598258
7,35.7,0.9635826616424902
7,35.800000000000004,0.8639399586573758
7,35.9,0.7598135161722083
7,36,0.651062226216595
7,36.1,0.5375411090156181
7,36.2,0.4191012143420729
7,36.300000000000004,0.295589520470708
7,36.4,0.16684883067808057
7,36.5,0.03271766723013726
7,36.6,-0.10696983720119911
7,36.7,-0.25238405075314213
7,36.800000000000004,-0.4036999562804662
7,36.9,-0.5610972680204214
7,37,-0.7247605510789245
7,37.1,-0.8948793438039084
7,37.2,-1.0716482831136565
7,37.300000000000004,-1.2552672328493093
7,37.4,-1.4459414152221355
7,37.5,-1.643881545428179
7,37.6,-1.8493039695040256
7,37.7,-2.062430805499755
7,37.800000000000004,-2.283490088046285
7,37.9,-2.512715916396441
7,38,-2.75034860602083
7,38.1,-2.99663484384119
7,38.2,-3.25182784718627
7,38.300000000000004,-3.5161875265567857
7,38.400000000000006,-3.7899806522881487
7,38.5,-4.073481025201637
7,38.6,-4.366969651337026
7,38.7,-4.670734920861071
7,38.800000000000004,-4.985072791249383
7,38.900000000000006,-5.310286974840636
7,39,-5.646689130864786
7,39.1,-5.994599062048895
7,39.2,-6.354344915907013
7,39.300000000000004,-6.726263390822387
7,39.400000000000006,-7.110699947033356
7,39.5,-7.508009022636201
7,39.6,-7.918554254721419
7,39.7,-8.342708705761723
7,39.800000000000004,-8.780855095373719
7,39.900000000000006,-9.233386037577356
7,40,-9.700704283679846
7,40.1,-10.183222970914557
7,40.2,-10.681365876967043
7,40.300000000000004,-11.19556768052474
7,40.400000000000006,-11.726274227988695
7,40.5,-12.273942806489941
7,40.6,-12.839042423355362
7,40.7,-13.422054092171644
7,40.800000000000004,-14.023471125599674
7,40.900000000000006,-14.643799435094177
7,41,-15.283557837687889
7,41.1,-15.943278370002579
7,41.2,-16.62350660965275
7,41.300000000000004,-17.324802004212447
7,41.400000000000006,-18.04773820791838
7,41.5,-18.792903426287136
7,41.6,-19.560900768828407
7,41.7,-20.35234861003891
7,41.800000000000004,-21.167880958868427
7,41.900000000000006,-22.008147836850778
7,42,-22.87381566509877
7,42.1,-23.765567660366557
7,42.2,-24.684104240385768
7,42.300000000000004,-25.630143438688812
7,42.400000000000006,-26.604421329136034
7,42.5,-27.607692460368146
7,42.6,-28.64073030041122
7,42.7,-29.704327691665924
7,42.800000000000004,-30.799297316518356
7,42.900000000000006,-31.926472173814997
7,43,-33.08670606644909
7,43.1,-34.28087410031333
7,43.2,-35.50987319487549
7,43.300000000000004,-36.7746226056451
7,43.400000000000006,-38.076064458799486
7,43.5,-39.415164298247355
7,43.6,-40.792911645413135
7,43.7,-42.21032057203052
7,43.800000000000004,-43.66843028624278
7,43.900000000000006,-45.16830573231105
7,44,-46.71103820424064
7,44.1,-48.297745973641746
7,44.2,-49.92957493214718
7,44.300000000000004,-51.60769924871837
7,44.400000000000006,-53.33332204217784
7,44.5,-55.10767606931236
7,44.6,-56.932024428902174
7,44.7,-58.807661282033905
7,44.800000000000004,-60.73591258907104
7,44.900000000000006,-62.718136863654756
7,45,-64.75572594412407
7,45.1,-66.8501057827486
7,45.2,-69.00273725317595
7,45.300000000000004,-71.21511697650857
7,45.400000000000006,-73.4887781664291
7,45.5,-75.8252914938053
7,45.6,-78.22626597121749
7,45.7,-80.6933498578536
7,45.800000000000004,-83.228231585237
7,45.900000000000006,-85.83264070425456
7,46,-88.50834885396658
7,46.1,-91.25717075269093
7,46.2,-94.08096521186116
7,46.300000000000004,-96.98163617317644
7,46.400000000000006,-99.96113376956426
7,46.5,-103.02145541049461
7,46.6,-106.16464689219545
7,46.7,-109.39280353332572
7,46.800000000000004,-112.70807133668485
7,46.900000000000006,-116.11264817754065
7,47,-119.60878501917527
7,47.1,-123.19878715626496
7,47.2,-126.88501548671138
7,47.300000000000004,-130.66988781257353
7,47.400000000000006,-134.55588017074763
7,47.5,-138.5455281940651
7,47.6,-142.64142850349378
7,47.7,-146.84624013213624
7,47.800000000000004,-151.16268598174298
7,47.900000000000006,-155.59355431246803
7,48,-160.14170026661196
7,48.1,-164.8100474271176
7,48.2,-169.60158941159114
7,48.300000000000004,-174.51939150265264
7,48.400000000000006,-179.56659231542233
7,48.5,-184.7464055029804
7,48.6,-190.06212150064735
7,48.7,-195.51710930995128
7,48.800000000000004,-201.1148183231757
7,48.900000000000006,-206.85878018939312
7,49,-212.75261072290905
7,49.1,-218.80001185507047
7,49.2,-225.00477363040096
7,49.300000000000004,-231.3707762480596
7,49.400000000000006,-237.90199214963027
7,49.5,-244.60248815427968
7,49.6,-251.47642764234146
7,49.7,-258.52807278840055
7,49.800000000000004,-265.761786844993
7,49.900000000000006,-273.1820364780396
7,50,-280.7933941551757
8,0,4.151219724109611e-4
8,0.1,7.774672799567362e-4
8,0.2,0.0011476619928123756
8,0.30000000000000004,0.001525827215919147
8,0.4,0.0019120855627619948
8,0.5,0.0023065611696169094
8,0.6000000000000001,0.0027093797098490793
8,0.7000000000000001,0.0031206684082599272
8,0.8,0.0035405560554810545
8,0.9,0.003969173022412632
8,1,0.00440665127470445
8,1.1,0.004853124387276814
8,1.2000000000000002,0.005308727558879303
8,1.3,0.005773597626684782
8,1.4000000000000001,0.0062478730809158575
8,1.5,0.006731694079501616
8,1.6,0.007225202462761388
8,1.7000000000000002,0.00772854176811311
8,1.8,0.008241857244803176
8,1.9000000000000001,0.008765295868654658
8,2,0.009299006356831084
8,2.1,0.009843139182612206
8,2.2,0.01039784659017873
8,2.3000000000000003,0.01096328260940241
8,2.4000000000000004,0.011539603070637923
8,2.5,0.01212696561951325
8,2.6,0.01272552973171418
8,2.7,0.013335456727759733
8,2.8000000000000003,0.01395690978776412
8,2.9000000000000004,0.014590053966181097
8,3,0.01523505620652689
8,3.1,0.015892085356076804
8,3.2,0.01656131218053142
8,3.3000000000000003,0.017242909378647777
8,3.4000000000000004,0.017937051596830348
8,3.5,0.01864391544367759
8,3.6,0.019363679504478506
8,3.7,0.020096524355654257
8,3.8000000000000003,0.02084263257913968
8,3.9000000000000004,0.021602188776698842
8,4,0.022375379584169526
8,4.1000000000000005,0.023162393685630358
8,4.2,0.023963421827485124
8,4.3,0.024778656832457925
8,4.4,0.025608293613492827
8,4.5,0.026452529187551907
8,4.6000000000000005,0.027311562689304875
8,4.7,0.028185595384703353
8,4.800000000000001,0.02907483068443337
8,4.9,0.02997947415723824
8,5,0.030899733543105087
8,5.1000000000000005,0.03183581876630724
8,5.2,0.03278794194829463
8,5.300000000000001,0.03375631742042469
8,5.4,0.03474116173652517
8,5.5,0.035742693685280776
8,5.6000000000000005,0.036761134302435265
8,5.7,0.037796706882799555
8,5.800000000000001,0.03884963699205791
8,5.9,0.03992015247836178
8,6,0.041008483483702944
8,6.1000000000000005,0.04211486245505545
8,6.2,0.04323952415527675
8,6.300000000000001,0.044382705673758203
8,6.4,0.04554464643681353
8,6.5,0.04672558821779573
8,6.6000000000000005,0.0479257751469305
8,6.7,0.049145453720855534
8,6.800000000000001,0.050384872811854074
8,6.9,0.051644283676770604
8,7,0.05292393996559721
8,7.1000000000000005,0.05422409772971765
8,7.2,0.055545015429797
8,7.300000000000001,0.056886953943303425
8,7.4,0.058250176571649194
8,7.5,0.0596349490469372
8,7.6000000000000005,0.06104153953829903
8,7.7,0.06247021865781036
8,7.800000000000001,0.06392125946596927
8,7.9,0.06539493747672218
8,8,0.06689153066202264
8,8.1,0.06841131945590684
8,8.200000000000001,0.06995458675807033
8,8.3,0.07152161793692893
8,8.4,0.07311270083214806
8,8.5,0.07472812575662234
8,8.6,0.07636818549788843
8,8.700000000000001,0.07803317531895347
8,8.8,0.07972339295851989
8,8.9,0.08143913863058896
8,9,0.0831807150234229
8,9.1,0.08494842729784653
8,9.200000000000001,0.08674258308486808
8,9.3,0.08856349248259879
8,9.4,0.09041146805245037
8,9.5,0.09228682481458873
8,9.600000000000001,0.09418988024262194
8,9.700000000000001,0.09612095425750024
8,9.8,0.09808036922060517
8,9.9,0.10006844992600405
8,10,0.10208552359184618
8,10.100000000000001,0.10413191985087625
8,10.200000000000001,0.1062079707400394
8,10.3,0.10831401068915354
8,10.4,0.1104503765086212
8,10.5,0.11261740737615558
8,10.600000000000001,0.11481544482249259
8,10.700000000000001,0.1170448327160614
8,10.8,0.11930591724658504
8,10.9,0.12159904690758144
8,11,0.12392457247773588
8,11.100000000000001,0.12628284700111359
8,11.200000000000001,0.12867422576618232
8,11.3,0.1310990662836124
8,11.4,0.13355772826282228
8,11.5,0.1360505735872364
8,11.600000000000001,0.13857796628822144
8,11.700000000000001,0.14114027251766642
8,11.8,0.14373786051917156
8,11.9,0.14637110059780967
8,12,0.1490403650884233
8,12.100000000000001,0.15174602832242023
8,12.200000000000001,0.1544884665930283
8,12.3,0.15726805811897196
8,12.4,0.16008518300652824
8,12.5,0.16294022320992346
8,12.600000000000001,0.16583356249002745
8,12.700000000000001,0.16876558637130343
8,12.8,0.1717366820969703
8,12.9,0.17474723858233188
8,13,0.17779764636622916
8,13.100000000000001,0.18088829756056837
8,13.200000000000001,0.18401958579787753
8,13.3,0.1871919061768445
8,13.4,0.1904056552057861
8,13.5,0.19366123074399816
