population,temperature,growth
7,0.4,-0.24281587765469256
7,0.5,-0.24101242041998827
7,0.6000000000000001,-0.23917937005931003
7,0.7000000000000001,-0.23731649511492456
7,0.8,-0.23542356340109102
7,0.9,-0.2335003420164497
7,1,-0.2315465973567328
7,1.1,-0.22956209512780498
7,1.2000000000000002,-0.22754660035903648
7,1.3,-0.22549987741701472
7,1.4000000000000001,-0.22342169001960166
7,1.5,-0.22131180125033786
7,1.6,-0.21916997357320314
7,1.7000000000000002,-0.21699596884773706
7,1.8,-0.21478954834452368
7,1.9000000000000001,-0.21255047276105002
7,2,-0.21027850223793845
7,2.1,-0.2079733963755647
7,2.2,-0.20563491425106192
7,2.3000000000000003,-0.2032628144357207
7,2.4000000000000004,-0.2008568550127888
7,2.5,-0.19841679359567688
7,2.6,-0.19594238734657776
7,2.7,-0.19343339299550377
7,2.8000000000000003,-0.19088956685974795
7,2.9000000000000004,-0.1883106648637794
7,3,-0.18569644255957338
7,3.1,-0.18304665514738813
7,3.2,-0.18036105749699083
7,3.3000000000000003,-0.17763940416934165
7,3.4000000000000004,-0.17488144943874362
7,3.5,-0.1720869473154606
7,3.6,-0.16925565156881717
7,3.7,-0.16638731575078128
7,3.8000000000000003,-0.1634816932200389
7,3.9000000000000004,-0.16053853716657088
7,4,-0.15755760063673363
7,4.1000000000000005,-0.15453863655885583
7,4.2,-0.15148139776935715
7,4.3,-0.14838563703939442
7,4.4,-0.1452511071020472
7,4.5,-0.1420775606800462
7,4.6000000000000005,-0.1388647505140557
7,4.7,-0.13561242939151624
7,4.800000000000001,-0.13232035017605454
7,4.9,-0.1289882658374738
7,5,-0.12561592948232536
7,5.1000000000000005,-0.12220309438507662
7,5.2,-0.11874951401987954
7,5.300000000000001,-0.1152549420929503
7,5.4,-0.11171913257556829
7,5.5,-0.108141839737703
7,5.6000000000000005,-0.10452281818227895
7,5.7,-0.1008618228800852
7,5.800000000000001,-0.09715860920534057
7,5.9,-0.09341293297192485
7,6,-0.08962455047028066
7,6.1000000000000005,-0.08579321850500261
7,6.2,-0.08191869443311627
7,6.300000000000001,-0.07800073620306067
7,6.4,-0.07403910239438437
7,6.5,-0.07003355225816207
7,6.6000000000000005,-0.06598384575814607
7,6.7,-0.06188974361265788
7,6.800000000000001,-0.05775100733723476
7,6.9,-0.0535673992880399
7,7,-0.049338682706044634
7,7.1000000000000005,-0.04506462176199839
7,7.2,-0.040744981602192365
7,7.300000000000001,-0.0363795283950293
7,7.4,-0.03196802937841402
7,7.5,-0.027510252907969466
7,7.6000000000000005,-0.02300596850609601
7,7.7,-0.018454946911880946
7,7.800000000000001,-0.013856960131871807
7,7.9,-0.009211781491726188
7,8,-0.004519185688747944
7,8.1,2.210511546765294e-4
7,8.200000000000001,0.005009151436730582
7,8.3,0.00984533602089568
7,8.4,0.014729824179742756
7,8.5,0.01966283353777363
7,8.6,0.024644580013301273
7,8.700000000000001,0.029675277759354517
7,8.8,0.0347551391035931
7,8.9,0.03988437448722313
7,9,0.04506319240289567
7,9.1,0.050291799331576924
7,9.200000000000001,0.05557039967837579
7,9.3,0.060899195707314495
7,9.4,0.06627838747502926
7,9.5,0.07170817276338434
7,9.600000000000001,0.07718874701098787
7,9.700000000000001,0.08272030324359239
7,9.8,0.08830303200336685
7,9.9,0.09393712127702415
7,10,0.0996227564227897
7,10.100000000000001,0.10536012009619448
7,10.200000000000001,0.11114939217467815
7,10.3,0.11699074968098719
7,10.4,0.12288436670534901
7,10.5,0.1288304143264094
7,10.600000000000001,0.13482906053091553
7,10.700000000000001,0.14088047013212665
7,10.8,0.14698480468693886
7,10.9,0.15314222241170414
7,11,0.15935287809672816
7,11.100000000000001,0.16561692301942874
7,11.200000000000001,0.17193450485613776
7,11.3,0.1783057675925298
7,11.4,0.1847308514326568
7,11.5,0.19120989270657351
7,11.600000000000001,0.19774302377653488
7,11.700000000000001,0.2043303729417435
7,11.8,0.21097206434163435
7,11.9,0.21766821785767174
7,12,0.22441894901364312
7,12.100000000000001,0.2312243688744283
7,12.200000000000001,0.23808458394322574
7,12.3,0.24499969605721492
7,12.4,0.25196980228163496
7,12.5,0.25899499480225935
7,12.600000000000001,0.2660753608162455
7,12.700000000000001,0.27321098242133857
7,12.8,0.28040193650340944
7,12.9,0.2876482946223034
7,13,0.2949501228959788
7,13.100000000000001,0.30230748188291523
7,13.200000000000001,0.30972042646276604
7,13.3,0.31718900571523667
7,13.4,0.32471326279716134
7,13.5,0.3322932348177608
7,13.600000000000001,0.33992895271205187
7,13.700000000000001,0.34762044111239054
7,13.8,0.35536771821812196
7,13.9,0.36317079566331406
7,14,0.3710296783825499
7,14.100000000000001,0.3789443644747561
7,14.200000000000001,0.38691484506503887
7,14.3,0.394941104164507
7,14.4,0.4030231185280529
7,14.5,0.4111608575100667
7,14.600000000000001,0.4193542829180585
7,14.700000000000001,0.42760334886416
7,14.8,0.4359080016144843
7,14.9,0.44426817943630775
7,15,0.45268381244305594
7,15.100000000000001,0.461154822437061
7,15.200000000000001,0.46968112275006196
7,15.3,0.47826261808142384
7,15.4,0.4868992043340429
7,15.5,0.4955907684479106
7,15.600000000000001,0.5043371882313091
7,15.700000000000001,0.5131383321896031
7,15.8,0.5219940593516059
7,15.9,0.5309042190934827
7,16,0.5398686509601637
7,16.1,0.5488871844842359
7,16.2,0.5579596390022811
7,16.3,0.5670858234686306
7,16.400000000000002,0.5762655362665012
7,16.5,0.5854985650164835
7,16.6,0.5947846863823483
7,16.7,0.6041236658741364
7,16.8,0.6135152576485019
7,16.900000000000002,0.6229592043062709
7,17,0.6324552366871851
7,17.1,0.642003073661793
7,17.2,0.6516024219204533
7,17.3,0.6612529757594198
7,17.400000000000002,0.6709544168639636
7,17.5,0.6807064140885035
7,17.6,0.6905086232337068
7,17.7,0.7003606868205177
7,17.8,0.7102622338610841
7,17.900000000000002,0.7202128796265371
7,18,0.7302122254115911
7,18.1,0.7402598582959222
7,18.2,0.7503553509022832
7,18.3,0.760498261151324
7,18.400000000000002,0.770688132013065
7,18.5,0.7809244912549956
7,18.6,0.7912068511867484
7,18.7,0.801534708401305
7,18.8,0.8119075435127052
7,18.900000000000002,0.8223248208901991
7,19,0.8327859883888118
7,19.1,0.8432904770762759
7,19.200000000000003,0.8538377009562774
7,19.3,0.8644270566879861
7,19.400000000000002,0.8750579233018136
7,19.5,0.8857296619113564
7,19.6,0.896441615421484
7,19.700000000000003,0.9071931082325132
7,19.8,0.9179834459404359
7,19.900000000000002,0.9288119150331423
7,20,0.9396777825825928
7,20.1,0.9505802959328982
7,20.200000000000003,0.961518682384245
7,20.3,0.9724921488726292
7,20.400000000000002,0.9834998816453429
7,20.5,0.9945410459321564
7,20.6,1.00561478561216
7,20.700000000000003,1.0167202228761953
7,20.8,1.0278564578848361
7,20.900000000000002,1.0390225684218657
7,21,1.0502176095431812
7,21.1,1.0614406132210967
7,21.200000000000003,1.0726905879839612
7,21.3,1.083966518551061
7,21.400000000000002,1.0952673654627345
7,21.5,1.1065920647056444
7,21.6,1.1179395273331596
7,21.700000000000003,1.1293086390807747
7,21.8,1.1406982599765199
7,21.900000000000002,1.1521072239462946
7,22,1.1635343384140664
7,22.1,1.1749783838968793
7,22.200000000000003,1.186438113594599
7,22.3,1.1979122529743462
7,22.400000000000002,1.209399499349544
7,22.5,1.2208985214535213
7,22.6,1.2324079590076096
7,22.700000000000003,1.24392642228366
7,22.8,1.2554524916609247
7,22.900000000000002,1.266984717177233
7,23,1.2785216180743848
7,23.1,1.2900616823377153
7,23.200000000000003,1.3016033662297395
7,23.3,1.3131450938178173
7,23.400000000000002,1.3246852564957776
7,23.5,1.336222212499409
7,23.6,1.3477542864157666
7,23.700000000000003,1.3592797686862077
7,23.8,1.370796915103092
7,23.900000000000002,1.3823039463000713
7,24,1.3937990472358783
7,24.1,1.40528036667157
7,24.200000000000003,1.4167460166411163
7,24.3,1.4281940719152724
7,24.400000000000002,1.4396225694586637
7,24.5,1.4510295078799818
7,24.6,1.4624128468752329
7,24.700000000000003,1.4737705066639482
7,24.8,1.485100367418272
7,24.900000000000002,1.4964002686848497
7,25,1.5076680087994325
7,25.1,1.5189013442941077
7,25.200000000000003,1.5300979892970767
7,25.3,1.5412556149248873
7,25.400000000000002,1.5523718486670408
7,25.5,1.563444273762875
7,25.6,1.5744704285706477
7,25.700000000000003,1.5854478059287085
7,25.8,1.596373852508699
7,25.900000000000002,1.6072459681606588
7,26,1.6180615052499536
7,26.1,1.6288177679859497
7,26.200000000000003,1.6395120117423063
7,26.3,1.6501414423688123
7,26.400000000000002,1.660703215494671
7,26.5,1.6711944358231146
7,26.6,1.68161215641727
7,26.700000000000003,1.6919533779771634
7,26.8,1.7022150481077625
7,26.900000000000002,1.712394060577964
7,27,1.7224872545704017
7,27.1,1.7324914139219894
7,27.200000000000003,1.742403266355086
7,27.3,1.752219482699168
7,27.400000000000002,1.7619366761029107
7,27.5,1.7715514012365674
7,27.6,1.7810601534845207
7,27.700000000000003,1.7904593681279202
7,27.8,1.7997454195172653
7,27.900000000000002,1.8089146202348365
7,28,1.8179632202468543
7,28.1,1.8268874060452438
7,28.200000000000003,1.835683299778894
7,28.3,1.8443469583742866
7,28.400000000000002,1.8528743726453718
7,28.5,1.8612614663925764
7,28.6,1.8695040954908155
7,28.700000000000003,1.877598046966372
7,28.8,1.885539038062544
7,28.900000000000002,1.8933227152939065
7,29,1.900944653489064
7,29.1,1.9084003548217803
7,29.200000000000003,1.9156852478303263
7,29.3,1.9227946864249312
7,29.400000000000002,1.9297239488832043
7,29.5,1.9364682368333708
7,29.6,1.9430226742252052
7,29.700000000000003,1.9493823062885116
7,29.8,1.9555420984790148
7,29.900000000000002,1.9614969354115104
7,30,1.9672416197801517
7,30.1,1.9727708712656944
7,30.200000000000003,1.9780793254295876
7,30.3,1.9831615325947383
7,30.400000000000002,1.9880119567128018
7,30.5,1.9926249742178646
7,30.6,1.9969948728663367
7,30.700000000000003,2.001115850562928
7,30.8,2.004982014172528
7,30.900000000000002,2.0085873783178436
7,31,2.011925864162633
7,31.1,2.014991298180372
7,31.200000000000003,2.017777410908181
7,31.3,2.0202778356858695
7,31.400000000000002,2.022486107379907
7,31.5,2.024395661092157
7,31.6,2.0259998308532223
7,31.700000000000003,2.027291848300197
7,31.8,2.0282648413386757
7,31.900000000000002,2.0289118327888382
7,32,2.0292257390154194
7,32.1,2.0291993685413994
7,32.2,2.028825420645225
7,32.300000000000004,2.028096483941376
7,32.4,2.027005034944094
7,32.5,2.0255434366140874
7,32.6,2.0237039368880163
7,32.7,2.02147866719057
7,32.800000000000004,2.018859640928943
7,32.9,2.015838751969508
7,33,2.0124077730964975
7,33.1,2.0085583544524788
7,33.2,2.0042820219604387
7,33.300000000000004,1.999570175727257
7,33.4,1.9944140884283665
7,33.5,1.9888049036733941
7,33.6,1.9827336343525719
7,33.7,1.9761911609636933
7,33.800000000000004,1.96916822991942
7,33.9,1.9616554518346945
7,34,1.9536432997940592
7,34.1,1.9451221075986536
7,34.2,1.9360820679926558
7,34.300000000000004,1.9265132308689519
7,34.4,1.916405501453798
7,34.5,1.905748638470237
7,34.6,1.8945322522800536
7,34.7,1.8827458030040067
7,34.800000000000004,1.8703785986201076
7,34.9,1.8574197930397196
7,35,1.8438583841611984
7,35.1,1.829683211900858
7,35.2,1.8148829562009992
7,35.300000000000004,1.7994461350147382
7,35.4,1.7833611022673954
7,35.5,1.766616045794181
7,35.6,1.74919898525391
7,35.7,1.7310977700184917
7,35.800000000000004,1.7123000770379175
7,35.9,1.692793408680491
7,36,1.672565090548007
7,36.1,1.6516022692656314
7,36.2,1.6298919102461782
7,36.300000000000004,1.6074207954285216
7,36.4,1.5841755209898434
7,36.5,1.560142495031439
7,36.6,1.5353079352377985
7,36.7,1.5096578665086409
7,36.800000000000004,1.4831781185636461
7,36.9,1.455854323519552
7,37,1.4276719134393165
7,37.1,1.3986161178530783
7,37.2,1.3686719612505465
7,37.300000000000004,1.3378242605445516
7,37.4,1.3060576225054323
7,37.5,1.2733564411659175
7,37.6,1.239704895196229
7,37.7,1.205086945249018
7,37.800000000000004,1.169486331273862
7,37.9,1.1328865698009514
7,38,1.09527095119364
7,38.1,1.0566225368695523
7,38.2,1.0169241564898417
7,38.300000000000004,0.9761584051163029
7,38.400000000000006,0.9343076403359778
7,38.5,0.8913539793528876
7,38.6,0.8472792960465315
7,38.7,0.8020652179968345
7,38.800000000000004,0.7556931234751104
7,38.900000000000006,0.7081441384007147
7,39,0.6593991332630234
7,39.1,0.6094387200083081
7,39.2,0.5582432488912027
7,39.300000000000004,0.5057928052903009
7,39.400000000000006,0.45206720648754994
7,39.5,0.3970459984110241
7,39.6,0.3407084523406629
7,39.7,0.283033561576643
7,39.800000000000004,0.22400003806988478
7,39.900000000000006,0.1635863090143453
7,40,0.1017705134006769
7,40.1,0.03853049853079839
7,40.2,-0.02615618350698399
7,40.300000000000004,-0.09231227940278433
7,40.400000000000006,-0.1599608382303058
7,40.5,-0.22912521509274753
7,40.6,-0.29982907480997945
7,40.7,-0.37209639564732927
7,40.800000000000004,-0.4459514730865253
7,40.900000000000006,-0.5214189236391906
7,41,-0.5985236887033674
7,41.1,-0.6772910384635444
7,41.2,-0.7577465758346135
7,41.300000000000004,-0.8399162404502973
7,41.400000000000006,-0.9238263126964708
7,41.5,-1.0095034177898765
7,41.6,-1.0969745299027711
7,41.7,-1.1862669763338494
7,41.800000000000004,-1.2774084417261609
7,41.900000000000006,-1.370426972332339
7,42,-1.465350980327737
7,42.1,-1.5622092481719996
7,42.2,-1.6610309330195023
7,42.300000000000004,-1.761845571179301
7,42.400000000000006,-1.8646830826250234
7,42.5,-1.9695737755552996
7,42.6,-2.0765483510052736
7,42.7,-2.1856379075096575
7,42.800000000000004,-2.2968739458180076
7,42.900000000000006,-2.4102883736627225
7,43,-2.5259135105802653
7,43.1,-2.643782092786337
7,43.2,-2.7639272781053736
7,43.300000000000004,-2.8863826509551487
7,43.400000000000006,-3.011182227386934
7,43.5,-3.138360460181862
7,43.6,-3.2679522440041366
7,43.7,-3.399992920611545
7,43.800000000000004,-3.534518284124095
7,43.900000000000006,-3.671564586351245
7,44,-3.8111685421783794
7,44.1,-3.953367335013259
7,44.2,-4.098198622292906
7,44.300000000000004,-4.2457005410517406
7,44.400000000000006,-4.395911713551536
7,44.5,-4.548871252973857
7,44.6,-4.704618769175709
7,44.7,-4.863194374508908
7,44.800000000000004,-5.024638689704104
7,44.900000000000006,-5.188992849819891
7,45,-5.356298510257866
7,45.1,-5.526597852844306
7,45.2,-5.69993359197906
7,45.300000000000004,-5.87634898085254
7,45.400000000000006,-6.055887817731422
7,45.5,-6.238594452313837
7,45.6,-6.424513792154763
7,45.7,-6.613691309162328
7,45.800000000000004,-6.806173046165902
7,45.900000000000006,-7.002005623556591
7,46,-7.201236246001012
7,46.1,-7.40391270922911
7,46.2,-7.61008340689664
7,46.300000000000004,-7.819797337523404
7,46.400000000000006,-8.033104111507797
7,46.5,-8.250053958218542
7,46.6,-8.470697733164553
7,46.7,-8.69508692524348
7,46.800000000000004,-8.923273664070058
7,46.900000000000006,-9.155310727384943
7,47,-9.39125154854491
7,47.1,-9.631150224095345
7,47.2,-9.875061521425724
7,47.300000000000004,-10.123040886509196
7,47.400000000000006,-10.375144451726982
7,47.5,-10.631429043778526
7,47.6,-10.89195219167839
7,47.7,-11.156772134840612
7,47.800000000000004,-11.425947831251689
7,47.900000000000006,-11.699538965732954
7,48,-11.977605958293335
7,48.1,-12.260209972573547
7,48.2,-12.54741292438237
7,48.300000000000004,-12.839277490326436
7,48.400000000000006,-13.135867116534152
7,48.5,-13.43724602747488
7,48.6,-13.743479234874487
7,48.7,-14.0546325467279
7,48.800000000000004,-14.370772576410223
7,48.900000000000006,-14.691966751887055
7,49,-15.018283325025106
7,49.1,-15.349791381004477
7,49.2,-15.686560847833084
7,49.300000000000004,-16.028662505964945
7,49.400000000000006,-16.37616799802291
7,49.5,-16.72914983862732
7,49.6,-17.08768142433143
7,49.7,-17.451837043664703
7,49.800000000000004,-17.821691887285485
7,49.900000000000006,-18.197322058243707
7,50,-18.57880458235506
8,0,-0.05934664865674138
8,0.1,-0.0594517973247129
8,0.2,-0.059550786984356334
8,0.30000000000000004,-0.059643462723129245
8,0.4,-0.059729667072499146
8,0.5,-0.059809239975371443
8,0.6000000000000001,-0.05988201875323628
8,0.7000000000000001,-0.059947838073034214
8,0.8,-0.060006529913741335
8,0.9,-0.060057923532674536
8,1,-0.06010184543151768
8,1.1,-0.060138119322069535
8,1.2000000000000002,-0.06016656609171423
8,1.3,-0.06018700376861558
8,1.4000000000000001,-0.06019924748663632
8,1.5,-0.06020310944998347
8,1.6,-0.06019839889758162
8,1.7000000000000002,-0.06018492206717517
8,1.8,-0.06016248215916144
8,1.9000000000000001,-0.06013087930015703
8,2,-0.06008991050629796
8,2.1,-0.060039369646277596
8,2.2,-0.059979047404122875
8,2.3000000000000003,-0.05990873124171222
8,2.4000000000000004,-0.05982820536103756
8,2.5,-0.059737250666212875
8,2.6,-0.05963564472523234
8,2.7,-0.05952316173148126
8,2.8000000000000003,-0.05939957246500263
8,2.9000000000000004,-0.05926464425352306
8,3,-0.059118140933241616
8,3.1,-0.05895982280938486
8,3.2,-0.05878944661653319
8,3.3000000000000003,-0.05860676547872096
8,3.4000000000000004,-0.0584115288693165
8,3.5,-0.058203482570685534
8,3.6,-0.0579823686336425
8,3.7,-0.057747925336696496
8,3.8000000000000003,-0.05749988714509467
8,3.9000000000000004,-0.05723798466967083
8,4,-0.05696194462550322
8,4.1000000000000005,-0.05667148979038858
8,4.2,-0.05636633896313797
8,4.3,-0.05604620692170135
8,4.4,-0.05571080438112733
8,4.5,-0.055359837951365225
8,4.6000000000000005,-0.054993010094916424
8,4.7,-0.05461001908434342
8,4.800000000000001,-0.05421055895964309
8,4.9,-0.05379431948549403
8,5,-0.05336098610838476
8,5.1000000000000005,-0.05291023991363249
8,5.2,-0.05244175758230212
8,5.300000000000001,-0.051955211348033166
8,5.4,-0.05145026895378656
8,5.5,-0.05092659360851955
8,5.6000000000000005,-0.05038384394380055
8,5.7,-0.0498216739703742
8,5.800000000000001,-0.0492397330346879
8,5.9,-0.04863766577539164
8,6,-0.04801511207982322
8,6.1000000000000005,-0.04737170704049092
8,6.2,-0.04670708091156663
8,6.300000000000001,-0.04602085906540332
8,6.4,-0.045312661949089394
8,6.5,-0.04458210504105547
8,6.6000000000000005,-0.0438287988077464
8,6.7,-0.043052348660376265
8,6.800000000000001,-0.042252354911778575
8,6.9,-0.04142841273337125
8,7,-0.04058011211224978
8,7.1000000000000005,-0.03970703780842797
8,7.2,-0.03880876931224278
8,7.300000000000001,-0.0378848808019412
8,7.4,-0.03693494110146921
8,7.5,-0.035958513638480086
8,7.6000000000000005,-0.03495515640258387
8,7.7,-0.03392442190385695
8,7.800000000000001,-0.03286585713163388
8,7.9,-0.031779003513602286
8,8,-0.03066339687522397
8,8.1,-0.0295185673995038
8,8.200000000000001,-0.02834403958713233
8,8.3,-0.027139332217023686
8,8.4,-0.025903958307276213
8,8.5,-0.02463742507657969
8,8.6,-0.02333923390609646
8,8.700000000000001,-0.02200888030184419
8,8.8,-0.020645853857606707
8,8.9,-0.01924963821840346
8,9,-0.017819711044545047
8,9.1,-0.01635554397630755
8,9.200000000000001,-0.014856602599254528
8,9.3,-0.013322346410240897
8,9.4,-0.011752228784129633
8,9.5,-0.01014569694125632
8,9.600000000000001,-0.008502191915676204
8,9.700000000000001,-0.006821148524228947
8,9.8,-0.005101995336457742
8,9.9,-0.003344154645420827
8,10,-0.001547042439433648
8,10.100000000000001,2.8993162521876234e-4
8,10.200000000000001,0.0021673642505581547
8,10.3,0.004085858522137301
8,10.4,0.00604602393316814
8,10.5,0.008048476407510741
8,10.600000000000001,0.0100938383214779
8,10.700000000000001,0.012182738524408624
8,10.8,0.01431581235796404
8,10.9,0.016493701674095963
8,11,0.018717054851639207
8,11.100000000000001,0.020986526811475944
8,11.200000000000001,0.023302779030219684
8,11.3,0.025666479552365555
8,11.4,0.02807830300085121
8,11.5,0.030538930585971978
8,11.600000000000001,0.03304905011259288
8,11.700000000000001,0.03560935598559696
8,11.8,0.03822054921351062
8,11.9,0.04088333741024224
8,12,0.04359843479487092
8,12.100000000000001,0.04636656218941966
8,12.200000000000001,0.04918844701454582
8,12.3,0.05206482328308064
8,12.4,0.05499643159134648
8,12.5,0.057984019108180615
8,12.600000000000001,0.06102833956159107
8,12.700000000000001,0.06413015322296901
8,12.8,0.06729022688878081
8,12.9,0.07050933385965921
8,13,0.07378825391681344
8,13.100000000000001,0.07712777329567459
8,13.200000000000001,0.08052868465669112
8,13.3,0.08399178705318751
8,13.4,0.0875178858961962
8,13.5,0.0911077929161724
8,13.600000000000001,0.09476232612149706
8,13.700000000000001,0.09848230975367296
8,13.8,0.10226857423911627
8,13.9,0.10612195613744188
8,14,0.11004329808614152
8,14.100000000000001,0.11403344874154854
8,14.200000000000001,0.1180932627159816
8,14.3,0.1222236005109591
8,14.4,0.12642532844636925
8,14.5,0.13069931858548242
8,14.600000000000001,0.1350464486556879
8,14.700000000000001,0.13946760196483315
8,14.8,0.1439636673130442
8,14.9,0.14853553889989946
8,15,0.15318411622682926
8,15.100000000000001,0.15791030399460784
8,15.200000000000001,0.162715011995804
8,15.3,0.16759915500205216
8,15.4,0.17256365264600237
8,15.5,0.17760942929780474
8,15.600000000000001,0.18273741393598214
8,15.700000000000001,0.18794854001253739
8,15.8,0.1932437453121454
8,15.9,0.19862397180526611
8,16,0.2040901654950238
8,16.1,0.20964327625768175
8,16.2,0.2152842576765479
8,16.3,0.2210140668691386
8,16.400000000000002,0.22683366430742044
8,16.5,0.23274401363095584
8,16.6,0.23874608145276563
8,16.7,0.24484083715771762
8,16.8,0.2510292526932557
8,16.900000000000002,0.2573123023522652
8,17,0.26369096254788027
8,17.1,0.27016621158002463
8,17.2,0.2767390293934749
8,17.3,0.28341039732723716
8,17.400000000000002,0.2901812978550109
8,17.5,0.2970527143165228
8,17.6,0.3040256306394989
8,17.7,0.3111010310520397
8,17.8,0.31827989978516463
8,17.900000000000002,0.32556322076527616
8,18,0.33295197729629905
8,18.1,0.3404471517312391
8,18.2,0.3480497251328977
8,18.3,0.3557606769234849
8,18.400000000000002,0.3635809845228491
8,18.5,0.3715116229750556
8,18.6,0.3795535645630268
8,18.7,0.3877077784109531
8,18.8,0.395975230074185
8,18.900000000000002,0.4043568811162983
8,19,0.4128536886730287
8,19.1,0.42146660500276295
8,19.200000000000003,0.4301965770232577
8,19.3,0.4390445458342662
8,19.400000000000002,0.4480114462257359
8,19.5,0.45709820617122926
8,19.6,0.46630574630622923
8,19.700000000000003,0.4756349793909613
8,19.8,0.48508680975737545
8,19.900000000000002,0.4946621327399186
8,20,0.5043618340897047
8,20.1,0.5141867893717134
8,20.200000000000003,0.5241378633446061
8,20.3,0.5342159093227642
8,20.400000000000002,0.5444217685201367
8,20.5,0.5547562693754688
8,20.6,0.5652202268584957
8,20.700000000000003,0.5758144417566454
8,20.8,0.5865396999418205
8,20.900000000000002,0.5973967716167904
8,21,0.608386410540728
8,21.1,0.6195093532334238
8,21.200000000000003,0.6307663181576796
8,21.3,0.6421580048793939
8,21.400000000000002,0.6536850932048326
8,21.5,0.6653482422945614
8,21.6,0.6771480897535215
8,21.700000000000003,0.6890852506967047
8,21.8,0.7011603167898817
8,21.900000000000002,0.7133738552648217
8,22,0.7257264079084301
8,22.1,0.7382184900252277
8,22.200000000000003,0.7508505893725642
8,22.3,0.7636231650679708
8,22.400000000000002,0.7765366464680232
8,22.5,0.7895914320180867
8,22.6,0.8027878880722972
8,22.700000000000003,0.8161263476831162
8,22.8,0.8296071093597949
8,22.900000000000002,0.8432304357950555
8,23,0.8569965525592921
8,23.1,0.8709056467615812
8,23.200000000000003,0.8849578656767655
8,23.3,0.8991533153378779
8,23.400000000000002,0.9134920590931456
8,23.5,0.9279741161267923
8,23.6,0.9425994599428654
8,23.700000000000003,0.9573680168112716
8,23.8,0.972279664175204
8,23.900000000000002,0.987334229019131
8,24,1.0025314861964785
8,24.1,1.0178711567161514
8,24.200000000000003,1.033352905986991
8,24.3,1.0489763420192757
8,24.400000000000002,1.0647410135823339
8,24.5,1.0806464083173228
8,24.6,1.096691950804225
8,24.700000000000003,1.1128770005820692
8,24.8,1.1292008501213804
8,24.900000000000002,1.145662722747849
8,25,1.1622617705161553
8,25.1,1.1789970720329226
8,25.200000000000003,1.1958676302276827
8,25.3,1.2128723700707762
8,25.400000000000002,1.2300101362370557
8,25.5,1.2472796907142347
8,25.6,1.264679710354732
8,25.700000000000003,1.2822087843698018
8,25.8,1.299865411764741
8,25.900000000000002,1.3176479987139404
8,26,1.3355548558744956
8,26.1,1.3535841956371162
8,26.200000000000003,1.3717341293129897
8,26.3,1.3900026642552832
8,26.400000000000002,1.408387700913908
8,26.5,1.4268870298221445
8,26.6,1.4454983285137266
8,26.700000000000003,1.4642191583689161
8,26.8,1.483046961388109
8,26.900000000000002,1.50197905689146
8,27,1.5210126381429816
8,27.1,1.5401447688975762
8,27.200000000000003,1.5593723798693808
8,27.3,1.5786922651198154
8,27.400000000000002,1.5981010783636764
8,27.5,1.6175953291915672
8,27.6,1.6371713792069755
8,27.700000000000003,1.6568254380762069
8,27.8,1.6765535594894092
8,27.900000000000002,1.6963516370308553
8,28,1.7162153999566168
8,28.1,1.7361404088777492
8,28.200000000000003,1.7561220513470372
8,28.3,1.7761555373473445
8,28.400000000000002,1.7962358946795591
8,28.5,1.816357964248078
8,28.6,1.836516395241754
8,28.700000000000003,1.8567056402081752
8,28.8,1.8769199500191134
8,28.900000000000002,1.897153368724935
8,29,1.917399728295711
8,29.1,1.937652643246748
8,29.200000000000003,1.9579055051461876
8,29.3,1.978151477002312
8,29.400000000000002,1.998383487528103
8,29.5,2.01859422528059
8,29.6,2.038776132672482
8,29.700000000000003,2.0589213998534732
8,29.8,2.0790219584586533
8,29.900000000000002,2.0990694752213104
8,30,2.1190553454474195
8,30.1,2.1389706863490674
8,30.200000000000003,2.158806330233957
8,30.3,2.178552817548121
8,30.400000000000002,2.1982003897689366
8,30.5,2.217738982145408
8,30.6,2.237158216282718
8,30.700000000000003,2.2564473925679147
8,30.8,2.275595482433567
8,30.900000000000002,2.2945911204562073
8,31,2.313422596286228
8,31.1,2.3320778464059204
8,31.200000000000003,2.3505444457122286
8,31.3,2.3688095989207647
8,31.400000000000002,2.3868601317875315
8,31.5,2.404682482144752
8,31.6,2.4222626907471305
8,31.700000000000003,2.439586391924807
8,31.8,2.456638804039203
8,31.900000000000002,2.4734047197378404
8,32,2.4898684960042115
8,32.1,2.5060140439986593
8,32.2,2.5218248186861354
8,32.300000000000004,2.5372838082467
8,32.4,2.552373523264438
8,32.5,2.5670759856905154
8,32.6,2.5813727175758814
8,32.7,2.5952447295691874
8,32.800000000000004,2.6086725091752427
8,32.9,2.621636008769408
8,33,2.6341146333631245
8,33.1,2.646087228115701
8,33.2,2.657532065587484
8,33.300000000000004,2.6684268327292875
8,33.4,2.6787486176030306
8,33.5,2.6884738958282925
8,33.6,2.6975785167495143
8,33.7,2.7060376893183684
8,33.800000000000004,2.713825967685825
8,33.9,2.7209172364982672
8,34,2.727284695891893
8,34.1,2.732900846179629
8,34.2,2.737737472224541
8,34.300000000000004,2.741765627493754
8,34.4,2.744955617786644
8,34.5,2.747276984631071
8,34.6,2.7486984883412267
8,34.7,2.74918809073058
8,34.800000000000004,2.7487129374733077
8,34.9,2.74723934010739
8,35,2.7447327576725664
8,35.1,2.7411577779760474
8,35.2,2.7364780984789303
8,35.300000000000004,2.730656506795953
8,35.4,2.723654860801254
8,35.5,2.71543406833255
8,35.6,2.7059540664860378
